init,final,1,k,i,(* i i),(* j j),n,j,target
0,0,1,0,35,1225,396900,35,630,1
0,1,1,0,36,1296,443556,35,666,1
1,0,1,1,0,0,0,35,0,1
0,0,1,1,1,1,1,35,1,1
0,0,1,1,2,4,9,35,3,1
0,0,1,1,3,9,36,35,6,1
0,0,1,1,4,16,100,35,10,1
0,0,1,1,5,25,225,35,15,1
0,0,1,1,6,36,441,35,21,1
0,0,1,1,7,49,784,35,28,1
0,0,1,1,8,64,1296,35,36,1
0,0,1,1,9,81,2025,35,45,1
0,0,1,1,10,100,3025,35,55,1
0,0,1,1,11,121,4356,35,66,1
0,0,1,1,12,144,6084,35,78,1
0,0,1,1,13,169,8281,35,91,1
0,0,1,1,14,196,11025,35,105,1
0,0,1,1,15,225,14400,35,120,1
0,0,1,1,16,256,18496,35,136,1
0,0,1,1,17,289,23409,35,153,1
0,0,1,1,18,324,29241,35,171,1
0,0,1,1,19,361,36100,35,190,1
0,0,1,1,20,400,44100,35,210,1
0,0,1,1,21,441,53361,35,231,1
0,0,1,1,22,484,64009,35,253,1
0,0,1,1,23,529,76176,35,276,1
0,0,1,1,24,576,90000,35,300,1
0,0,1,1,25,625,105625,35,325,1
0,0,1,1,26,676,123201,35,351,1
0,0,1,1,27,729,142884,35,378,1
0,0,1,1,28,784,164836,35,406,1
0,0,1,1,29,841,189225,35,435,1
0,0,1,1,30,900,216225,35,465,1
0,0,1,1,31,961,246016,35,496,1
0,0,1,1,32,1024,278784,35,528,1
0,0,1,1,33,1089,314721,35,561,1
0,0,1,1,34,1156,354025,35,595,1
0,0,1,1,35,1225,396900,35,630,1
0,1,1,1,36,1296,443556,35,666,1
1,0,1,5,0,0,0,35,0,1
0,0,1,5,1,1,1,35,1,1
0,0,1,5,2,4,9,35,3,1
0,0,1,5,3,9,36,35,6,1
0,0,1,5,4,16,100,35,10,1
0,0,1,5,5,25,225,35,15,1
0,0,1,5,6,36,441,35,21,1
0,0,1,5,7,49,784,35,28,1
0,0,1,5,8,64,1296,35,36,1
0,0,1,5,9,81,2025,35,45,1
0,0,1,5,10,100,3025,35,55,1
0,0,1,5,11,121,4356,35,66,1
0,0,1,5,12,144,6084,35,78,1
0,0,1,5,13,169,8281,35,91,1
0,0,1,5,14,196,11025,35,105,1
0,0,1,5,15,225,14400,35,120,1
0,0,1,5,16,256,18496,35,136,1
0,0,1,5,17,289,23409,35,153,1
0,0,1,5,18,324,29241,35,171,1
0,0,1,5,19,361,36100,35,190,1
0,0,1,5,20,400,44100,35,210,1
0,0,1,5,21,441,53361,35,231,1
0,0,1,5,22,484,64009,35,253,1
0,0,1,5,23,529,76176,35,276,1
0,0,1,5,24,576,90000,35,300,1
0,0,1,5,25,625,105625,35,325,1
0,0,1,5,26,676,123201,35,351,1
0,0,1,5,27,729,142884,35,378,1
0,0,1,5,28,784,164836,35,406,1
0,0,1,5,29,841,189225,35,435,1
0,0,1,5,30,900,216225,35,465,1
0,0,1,5,31,961,246016,35,496,1
0,0,1,5,32,1024,278784,35,528,1
0,0,1,5,33,1089,314721,35,561,1
0,0,1,5,34,1156,354025,35,595,1
0,0,1,5,35,1225,396900,35,630,1
0,1,1,5,36,1296,443556,35,666,1
1,0,1,0,0,0,0,36,0,1
0,0,1,0,1,1,1,36,1,1
0,0,1,0,2,4,9,36,3,1
0,0,1,0,3,9,36,36,6,1
0,0,1,0,4,16,100,36,10,1
0,0,1,0,5,25,225,36,15,1
0,0,1,0,6,36,441,36,21,1
0,0,1,0,7,49,784,36,28,1
0,0,1,0,8,64,1296,36,36,1
0,0,1,0,9,81,2025,36,45,1
0,0,1,0,10,100,3025,36,55,1
0,0,1,0,11,121,4356,36,66,1
0,0,1,0,12,144,6084,36,78,1
0,0,1,0,13,169,8281,36,91,1
0,0,1,0,14,196,11025,36,105,1
0,0,1,0,15,225,14400,36,120,1
0,0,1,0,16,256,18496,36,136,1
0,0,1,0,17,289,23409,36,153,1
0,0,1,0,18,324,29241,36,171,1
0,0,1,0,19,361,36100,36,190,1
0,0,1,0,20,400,44100,36,210,1
0,0,1,0,21,441,53361,36,231,1
0,0,1,0,22,484,64009,36,253,1
0,0,1,0,23,529,76176,36,276,1
0,0,1,0,24,576,90000,36,300,1
0,0,1,0,25,625,105625,36,325,1
0,0,1,0,26,676,123201,36,351,1
0,0,1,0,27,729,142884,36,378,1
0,0,1,0,28,784,164836,36,406,1
0,0,1,0,29,841,189225,36,435,1
0,0,1,0,30,900,216225,36,465,1
0,0,1,0,31,961,246016,36,496,1
0,0,1,0,32,1024,278784,36,528,1
0,0,1,0,33,1089,314721,36,561,1
0,0,1,0,34,1156,354025,36,595,1
0,0,1,0,35,1225,396900,36,630,1
0,0,1,0,36,1296,443556,36,666,1
0,1,1,0,37,1369,494209,36,703,1
1,0,1,1,0,0,0,36,0,1
0,0,1,1,1,1,1,36,1,1
0,0,1,1,2,4,9,36,3,1
0,0,1,1,3,9,36,36,6,1
0,0,1,1,4,16,100,36,10,1
0,0,1,1,5,25,225,36,15,1
0,0,1,1,6,36,441,36,21,1
0,0,1,1,7,49,784,36,28,1
0,0,1,1,8,64,1296,36,36,1
0,0,1,1,9,81,2025,36,45,1
0,0,1,1,10,100,3025,36,55,1
0,0,1,1,11,121,4356,36,66,1
0,0,1,1,12,144,6084,36,78,1
0,0,1,1,13,169,8281,36,91,1
0,0,1,1,14,196,11025,36,105,1
0,0,1,1,15,225,14400,36,120,1
0,0,1,1,16,256,18496,36,136,1
0,0,1,1,17,289,23409,36,153,1
0,0,1,1,18,324,29241,36,171,1
0,0,1,1,19,361,36100,36,190,1
0,0,1,1,20,400,44100,36,210,1
0,0,1,1,21,441,53361,36,231,1
0,0,1,1,22,484,64009,36,253,1
0,0,1,1,23,529,76176,36,276,1
0,0,1,1,24,576,90000,36,300,1
0,0,1,1,25,625,105625,36,325,1
0,0,1,1,26,676,123201,36,351,1
0,0,1,1,27,729,142884,36,378,1
0,0,1,1,28,784,164836,36,406,1
0,0,1,1,29,841,189225,36,435,1
0,0,1,1,30,900,216225,36,465,1
0,0,1,1,31,961,246016,36,496,1
0,0,1,1,32,1024,278784,36,528,1
0,0,1,1,33,1089,314721,36,561,1
0,0,1,1,34,1156,354025,36,595,1
0,0,1,1,35,1225,396900,36,630,1
0,0,1,1,36,1296,443556,36,666,1
0,1,1,1,37,1369,494209,36,703,1
1,0,1,5,0,0,0,36,0,1
0,0,1,5,1,1,1,36,1,1
0,0,1,5,2,4,9,36,3,1
0,0,1,5,3,9,36,36,6,1
0,0,1,5,4,16,100,36,10,1
0,0,1,5,5,25,225,36,15,1
0,0,1,5,6,36,441,36,21,1
0,0,1,5,7,49,784,36,28,1
0,0,1,5,8,64,1296,36,36,1
0,0,1,5,9,81,2025,36,45,1
0,0,1,5,10,100,3025,36,55,1
0,0,1,5,11,121,4356,36,66,1
0,0,1,5,12,144,6084,36,78,1
0,0,1,5,13,169,8281,36,91,1
0,0,1,5,14,196,11025,36,105,1
0,0,1,5,15,225,14400,36,120,1
0,0,1,5,16,256,18496,36,136,1
0,0,1,5,17,289,23409,36,153,1
0,0,1,5,18,324,29241,36,171,1
0,0,1,5,19,361,36100,36,190,1
0,0,1,5,20,400,44100,36,210,1
0,0,1,5,21,441,53361,36,231,1
0,0,1,5,22,484,64009,36,253,1
0,0,1,5,23,529,76176,36,276,1
0,0,1,5,24,576,90000,36,300,1
0,0,1,5,25,625,105625,36,325,1
0,0,1,5,26,676,123201,36,351,1
0,0,1,5,27,729,142884,36,378,1
0,0,1,5,28,784,164836,36,406,1
0,0,1,5,29,841,189225,36,435,1
0,0,1,5,30,900,216225,36,465,1
0,0,1,5,31,961,246016,36,496,1
0,0,1,5,32,1024,278784,36,528,1
0,0,1,5,33,1089,314721,36,561,1
0,0,1,5,34,1156,354025,36,595,1
0,0,1,5,35,1225,396900,36,630,1
0,0,1,5,36,1296,443556,36,666,1
0,1,1,5,37,1369,494209,36,703,1
1,0,1,0,0,0,0,37,0,1
0,0,1,0,1,1,1,37,1,1
0,0,1,0,2,4,9,37,3,1
0,0,1,0,3,9,36,37,6,1
0,0,1,0,4,16,100,37,10,1
0,0,1,0,5,25,225,37,15,1
0,0,1,0,6,36,441,37,21,1
0,0,1,0,7,49,784,37,28,1
0,0,1,0,8,64,1296,37,36,1
0,0,1,0,9,81,2025,37,45,1
0,0,1,0,10,100,3025,37,55,1
0,0,1,0,11,121,4356,37,66,1
0,0,1,0,12,144,6084,37,78,1
0,0,1,0,13,169,8281,37,91,1
0,0,1,0,14,196,11025,37,105,1
0,0,1,0,15,225,14400,37,120,1
0,0,1,0,16,256,18496,37,136,1
0,0,1,0,17,289,23409,37,153,1
0,0,1,0,18,324,29241,37,171,1
0,0,1,0,19,361,36100,37,190,1
0,0,1,0,20,400,44100,37,210,1
0,0,1,0,21,441,53361,37,231,1
0,0,1,0,22,484,64009,37,253,1
0,0,1,0,23,529,76176,37,276,1
0,0,1,0,24,576,90000,37,300,1
0,0,1,0,25,625,105625,37,325,1
0,0,1,0,26,676,123201,37,351,1
0,0,1,0,27,729,142884,37,378,1
0,0,1,0,28,784,164836,37,406,1
0,0,1,0,29,841,189225,37,435,1
0,0,1,0,30,900,216225,37,465,1
0,0,1,0,31,961,246016,37,496,1
0,0,1,0,32,1024,278784,37,528,1
0,0,1,0,33,1089,314721,37,561,1
0,0,1,0,34,1156,354025,37,595,1
0,0,1,0,35,1225,396900,37,630,1
0,0,1,0,36,1296,443556,37,666,1
0,0,1,0,37,1369,494209,37,703,1
0,1,1,0,38,1444,549081,37,741,1
1,0,1,1,0,0,0,37,0,1
0,0,1,1,1,1,1,37,1,1
0,0,1,1,2,4,9,37,3,1
0,0,1,1,3,9,36,37,6,1
0,0,1,1,4,16,100,37,10,1
0,0,1,1,5,25,225,37,15,1
0,0,1,1,6,36,441,37,21,1
0,0,1,1,7,49,784,37,28,1
0,0,1,1,8,64,1296,37,36,1
0,0,1,1,9,81,2025,37,45,1
0,0,1,1,10,100,3025,37,55,1
0,0,1,1,11,121,4356,37,66,1
0,0,1,1,12,144,6084,37,78,1
0,0,1,1,13,169,8281,37,91,1
0,0,1,1,14,196,11025,37,105,1
0,0,1,1,15,225,14400,37,120,1
0,0,1,1,16,256,18496,37,136,1
0,0,1,1,17,289,23409,37,153,1
0,0,1,1,18,324,29241,37,171,1
0,0,1,1,19,361,36100,37,190,1
0,0,1,1,20,400,44100,37,210,1
0,0,1,1,21,441,53361,37,231,1
0,0,1,1,22,484,64009,37,253,1
0,0,1,1,23,529,76176,37,276,1
0,0,1,1,24,576,90000,37,300,1
0,0,1,1,25,625,105625,37,325,1
0,0,1,1,26,676,123201,37,351,1
0,0,1,1,27,729,142884,37,378,1
0,0,1,1,28,784,164836,37,406,1
0,0,1,1,29,841,189225,37,435,1
0,0,1,1,30,900,216225,37,465,1
0,0,1,1,31,961,246016,37,496,1
0,0,1,1,32,1024,278784,37,528,1
0,0,1,1,33,1089,314721,37,561,1
0,0,1,1,34,1156,354025,37,595,1
0,0,1,1,35,1225,396900,37,630,1
0,0,1,1,36,1296,443556,37,666,1
0,0,1,1,37,1369,494209,37,703,1
0,1,1,1,38,1444,549081,37,741,1
1,0,1,5,0,0,0,37,0,1
0,0,1,5,1,1,1,37,1,1
0,0,1,5,2,4,9,37,3,1
0,0,1,5,3,9,36,37,6,1
0,0,1,5,4,16,100,37,10,1
0,0,1,5,5,25,225,37,15,1
0,0,1,5,6,36,441,37,21,1
0,0,1,5,7,49,784,37,28,1
0,0,1,5,8,64,1296,37,36,1
0,0,1,5,9,81,2025,37,45,1
0,0,1,5,10,100,3025,37,55,1
0,0,1,5,11,121,4356,37,66,1
0,0,1,5,12,144,6084,37,78,1
0,0,1,5,13,169,8281,37,91,1
0,0,1,5,14,196,11025,37,105,1
0,0,1,5,15,225,14400,37,120,1
0,0,1,5,16,256,18496,37,136,1
0,0,1,5,17,289,23409,37,153,1
0,0,1,5,18,324,29241,37,171,1
0,0,1,5,19,361,36100,37,190,1
0,0,1,5,20,400,44100,37,210,1
0,0,1,5,21,441,53361,37,231,1
0,0,1,5,22,484,64009,37,253,1
0,0,1,5,23,529,76176,37,276,1
0,0,1,5,24,576,90000,37,300,1
0,0,1,5,25,625,105625,37,325,1
0,0,1,5,26,676,123201,37,351,1
0,0,1,5,27,729,142884,37,378,1
0,0,1,5,28,784,164836,37,406,1
0,0,1,5,29,841,189225,37,435,1
0,0,1,5,30,900,216225,37,465,1
0,0,1,5,31,961,246016,37,496,1
0,0,1,5,32,1024,278784,37,528,1
0,0,1,5,33,1089,314721,37,561,1
0,0,1,5,34,1156,354025,37,595,1
0,0,1,5,35,1225,396900,37,630,1
0,0,1,5,36,1296,443556,37,666,1
0,0,1,5,37,1369,494209,37,703,1
0,1,1,5,38,1444,549081,37,741,1
1,0,1,0,0,0,0,38,0,1
0,0,1,0,1,1,1,38,1,1
0,0,1,0,2,4,9,38,3,1
0,0,1,0,3,9,36,38,6,1
0,0,1,0,4,16,100,38,10,1
0,0,1,0,5,25,225,38,15,1
0,0,1,0,6,36,441,38,21,1
0,0,1,0,7,49,784,38,28,1
0,0,1,0,8,64,1296,38,36,1
0,0,1,0,9,81,2025,38,45,1
0,0,1,0,10,100,3025,38,55,1
0,0,1,0,11,121,4356,38,66,1
0,0,1,0,12,144,6084,38,78,1
0,0,1,0,13,169,8281,38,91,1
0,0,1,0,14,196,11025,38,105,1
0,0,1,0,15,225,14400,38,120,1
0,0,1,0,16,256,18496,38,136,1
0,0,1,0,17,289,23409,38,153,1
0,0,1,0,18,324,29241,38,171,1
0,0,1,0,19,361,36100,38,190,1
0,0,1,0,20,400,44100,38,210,1
0,0,1,0,21,441,53361,38,231,1
0,0,1,0,22,484,64009,38,253,1
0,0,1,0,23,529,76176,38,276,1
0,0,1,0,24,576,90000,38,300,1
0,0,1,0,25,625,105625,38,325,1
0,0,1,0,26,676,123201,38,351,1
0,0,1,0,27,729,142884,38,378,1
0,0,1,0,28,784,164836,38,406,1
0,0,1,0,29,841,189225,38,435,1
0,0,1,0,30,900,216225,38,465,1
0,0,1,0,31,961,246016,38,496,1
0,0,1,0,32,1024,278784,38,528,1
0,0,1,0,33,1089,314721,38,561,1
0,0,1,0,34,1156,354025,38,595,1
0,0,1,0,35,1225,396900,38,630,1
0,0,1,0,36,1296,443556,38,666,1
0,0,1,0,37,1369,494209,38,703,1
0,0,1,0,38,1444,549081,38,741,1
0,1,1,0,39,1521,608400,38,780,1
1,0,1,1,0,0,0,38,0,1
0,0,1,1,1,1,1,38,1,1
0,0,1,1,2,4,9,38,3,1
0,0,1,1,3,9,36,38,6,1
0,0,1,1,4,16,100,38,10,1
0,0,1,1,5,25,225,38,15,1
0,0,1,1,6,36,441,38,21,1
0,0,1,1,7,49,784,38,28,1
0,0,1,1,8,64,1296,38,36,1
0,0,1,1,9,81,2025,38,45,1
0,0,1,1,10,100,3025,38,55,1
0,0,1,1,11,121,4356,38,66,1
0,0,1,1,12,144,6084,38,78,1
0,0,1,1,13,169,8281,38,91,1
0,0,1,1,14,196,11025,38,105,1
0,0,1,1,15,225,14400,38,120,1
0,0,1,1,16,256,18496,38,136,1
0,0,1,1,17,289,23409,38,153,1
0,0,1,1,18,324,29241,38,171,1
0,0,1,1,19,361,36100,38,190,1
0,0,1,1,20,400,44100,38,210,1
0,0,1,1,21,441,53361,38,231,1
0,0,1,1,22,484,64009,38,253,1
0,0,1,1,23,529,76176,38,276,1
0,0,1,1,24,576,90000,38,300,1
0,0,1,1,25,625,105625,38,325,1
0,0,1,1,26,676,123201,38,351,1
0,0,1,1,27,729,142884,38,378,1
0,0,1,1,28,784,164836,38,406,1
0,0,1,1,29,841,189225,38,435,1
0,0,1,1,30,900,216225,38,465,1
0,0,1,1,31,961,246016,38,496,1
0,0,1,1,32,1024,278784,38,528,1
0,0,1,1,33,1089,314721,38,561,1
0,0,1,1,34,1156,354025,38,595,1
0,0,1,1,35,1225,396900,38,630,1
0,0,1,1,36,1296,443556,38,666,1
0,0,1,1,37,1369,494209,38,703,1
0,0,1,1,38,1444,549081,38,741,1
0,1,1,1,39,1521,608400,38,780,1
1,0,1,5,0,0,0,38,0,1
0,0,1,5,1,1,1,38,1,1
0,0,1,5,2,4,9,38,3,1
0,0,1,5,3,9,36,38,6,1
0,0,1,5,4,16,100,38,10,1
0,0,1,5,5,25,225,38,15,1
0,0,1,5,6,36,441,38,21,1
0,0,1,5,7,49,784,38,28,1
0,0,1,5,8,64,1296,38,36,1
0,0,1,5,9,81,2025,38,45,1
0,0,1,5,10,100,3025,38,55,1
0,0,1,5,11,121,4356,38,66,1
0,0,1,5,12,144,6084,38,78,1
0,0,1,5,13,169,8281,38,91,1
0,0,1,5,14,196,11025,38,105,1
0,0,1,5,15,225,14400,38,120,1
0,0,1,5,16,256,18496,38,136,1
0,0,1,5,17,289,23409,38,153,1
0,0,1,5,18,324,29241,38,171,1
0,0,1,5,19,361,36100,38,190,1
0,0,1,5,20,400,44100,38,210,1
0,0,1,5,21,441,53361,38,231,1
0,0,1,5,22,484,64009,38,253,1
0,0,1,5,23,529,76176,38,276,1
0,0,1,5,24,576,90000,38,300,1
0,0,1,5,25,625,105625,38,325,1
0,0,1,5,26,676,123201,38,351,1
0,0,1,5,27,729,142884,38,378,1
0,0,1,5,28,784,164836,38,406,1
0,0,1,5,29,841,189225,38,435,1
0,0,1,5,30,900,216225,38,465,1
0,0,1,5,31,961,246016,38,496,1
0,0,1,5,32,1024,278784,38,528,1
0,0,1,5,33,1089,314721,38,561,1
0,0,1,5,34,1156,354025,38,595,1
0,0,1,5,35,1225,396900,38,630,1
0,0,1,5,36,1296,443556,38,666,1
0,0,1,5,37,1369,494209,38,703,1
0,0,1,5,38,1444,549081,38,741,1
0,1,1,5,39,1521,608400,38,780,1
1,0,1,0,0,0,0,39,0,1
0,0,1,0,1,1,1,39,1,1
0,0,1,0,2,4,9,39,3,1
0,0,1,0,3,9,36,39,6,1
0,0,1,0,4,16,100,39,10,1
0,0,1,0,5,25,225,39,15,1
0,0,1,0,6,36,441,39,21,1
0,0,1,0,7,49,784,39,28,1
0,0,1,0,8,64,1296,39,36,1
0,0,1,0,9,81,2025,39,45,1
0,0,1,0,10,100,3025,39,55,1
0,0,1,0,11,121,4356,39,66,1
0,0,1,0,12,144,6084,39,78,1
0,0,1,0,13,169,8281,39,91,1
0,0,1,0,14,196,11025,39,105,1
0,0,1,0,15,225,14400,39,120,1
0,0,1,0,16,256,18496,39,136,1
0,0,1,0,17,289,23409,39,153,1
0,0,1,0,18,324,29241,39,171,1
0,0,1,0,19,361,36100,39,190,1
0,0,1,0,20,400,44100,39,210,1
0,0,1,0,21,441,53361,39,231,1
0,0,1,0,22,484,64009,39,253,1
0,0,1,0,23,529,76176,39,276,1
0,0,1,0,24,576,90000,39,300,1
0,0,1,0,25,625,105625,39,325,1
0,0,1,0,26,676,123201,39,351,1
0,0,1,0,27,729,142884,39,378,1
0,0,1,0,28,784,164836,39,406,1
0,0,1,0,29,841,189225,39,435,1
0,0,1,0,30,900,216225,39,465,1
0,0,1,0,31,961,246016,39,496,1
0,0,1,0,32,1024,278784,39,528,1
0,0,1,0,33,1089,314721,39,561,1
0,0,1,0,34,1156,354025,39,595,1
0,0,1,0,35,1225,396900,39,630,1
0,0,1,0,36,1296,443556,39,666,1
0,0,1,0,37,1369,494209,39,703,1
0,0,1,0,38,1444,549081,39,741,1
0,0,1,0,39,1521,608400,39,780,1
0,1,1,0,40,1600,672400,39,820,1
1,0,1,1,0,0,0,39,0,1
0,0,1,1,1,1,1,39,1,1
0,0,1,1,2,4,9,39,3,1
0,0,1,1,3,9,36,39,6,1
0,0,1,1,4,16,100,39,10,1
0,0,1,1,5,25,225,39,15,1
0,0,1,1,6,36,441,39,21,1
0,0,1,1,7,49,784,39,28,1
0,0,1,1,8,64,1296,39,36,1
0,0,1,1,9,81,2025,39,45,1
0,0,1,1,10,100,3025,39,55,1
0,0,1,1,11,121,4356,39,66,1
0,0,1,1,12,144,6084,39,78,1
0,0,1,1,13,169,8281,39,91,1
0,0,1,1,14,196,11025,39,105,1
0,0,1,1,15,225,14400,39,120,1
0,0,1,1,16,256,18496,39,136,1
0,0,1,1,17,289,23409,39,153,1
0,0,1,1,18,324,29241,39,171,1
0,0,1,1,19,361,36100,39,190,1
0,0,1,1,20,400,44100,39,210,1
0,0,1,1,21,441,53361,39,231,1
0,0,1,1,22,484,64009,39,253,1
0,0,1,1,23,529,76176,39,276,1
0,0,1,1,24,576,90000,39,300,1
0,0,1,1,25,625,105625,39,325,1
0,0,1,1,26,676,123201,39,351,1
0,0,1,1,27,729,142884,39,378,1
0,0,1,1,28,784,164836,39,406,1
0,0,1,1,29,841,189225,39,435,1
0,0,1,1,30,900,216225,39,465,1
0,0,1,1,31,961,246016,39,496,1
0,0,1,1,32,1024,278784,39,528,1
0,0,1,1,33,1089,314721,39,561,1
0,0,1,1,34,1156,354025,39,595,1
0,0,1,1,35,1225,396900,39,630,1
0,0,1,1,36,1296,443556,39,666,1
0,0,1,1,37,1369,494209,39,703,1
0,0,1,1,38,1444,549081,39,741,1
0,0,1,1,39,1521,608400,39,780,1
0,1,1,1,40,1600,672400,39,820,1
1,0,1,5,0,0,0,39,0,1
0,0,1,5,1,1,1,39,1,1
0,0,1,5,2,4,9,39,3,1
0,0,1,5,3,9,36,39,6,1
0,0,1,5,4,16,100,39,10,1
0,0,1,5,5,25,225,39,15,1
0,0,1,5,6,36,441,39,21,1
0,0,1,5,7,49,784,39,28,1
0,0,1,5,8,64,1296,39,36,1
0,0,1,5,9,81,2025,39,45,1
0,0,1,5,10,100,3025,39,55,1
0,0,1,5,11,121,4356,39,66,1
0,0,1,5,12,144,6084,39,78,1
0,0,1,5,13,169,8281,39,91,1
0,0,1,5,14,196,11025,39,105,1
0,0,1,5,15,225,14400,39,120,1
0,0,1,5,16,256,18496,39,136,1
0,0,1,5,17,289,23409,39,153,1
0,0,1,5,18,324,29241,39,171,1
0,0,1,5,19,361,36100,39,190,1
0,0,1,5,20,400,44100,39,210,1
0,0,1,5,21,441,53361,39,231,1
0,0,1,5,22,484,64009,39,253,1
0,0,1,5,23,529,76176,39,276,1
0,0,1,5,24,576,90000,39,300,1
0,0,1,5,25,625,105625,39,325,1
0,0,1,5,26,676,123201,39,351,1
0,0,1,5,27,729,142884,39,378,1
0,0,1,5,28,784,164836,39,406,1
0,0,1,5,29,841,189225,39,435,1
0,0,1,5,30,900,216225,39,465,1
0,0,1,5,31,961,246016,39,496,1
0,0,1,5,32,1024,278784,39,528,1
0,0,1,5,33,1089,314721,39,561,1
0,0,1,5,34,1156,354025,39,595,1
0,0,1,5,35,1225,396900,39,630,1
0,0,1,5,36,1296,443556,39,666,1
0,0,1,5,37,1369,494209,39,703,1
0,0,1,5,38,1444,549081,39,741,1
0,0,1,5,39,1521,608400,39,780,1
0,1,1,5,40,1600,672400,39,820,1
1,0,1,0,0,0,0,40,0,1
0,0,1,0,1,1,1,40,1,1
0,0,1,0,2,4,9,40,3,1
0,0,1,0,3,9,36,40,6,1
0,0,1,0,4,16,100,40,10,1
0,0,1,0,5,25,225,40,15,1
0,0,1,0,6,36,441,40,21,1
0,0,1,0,7,49,784,40,28,1
0,0,1,0,8,64,1296,40,36,1
0,0,1,0,9,81,2025,40,45,1
0,0,1,0,10,100,3025,40,55,1
0,0,1,0,11,121,4356,40,66,1
0,0,1,0,12,144,6084,40,78,1
0,0,1,0,13,169,8281,40,91,1
0,0,1,0,14,196,11025,40,105,1
0,0,1,0,15,225,14400,40,120,1
0,0,1,0,16,256,18496,40,136,1
0,0,1,0,17,289,23409,40,153,1
0,0,1,0,18,324,29241,40,171,1
0,0,1,0,19,361,36100,40,190,1
0,0,1,0,20,400,44100,40,210,1
0,0,1,0,21,441,53361,40,231,1
0,0,1,0,22,484,64009,40,253,1
0,0,1,0,23,529,76176,40,276,1
0,0,1,0,24,576,90000,40,300,1
0,0,1,0,25,625,105625,40,325,1
0,0,1,0,26,676,123201,40,351,1
0,0,1,0,27,729,142884,40,378,1
0,0,1,0,28,784,164836,40,406,1
0,0,1,0,29,841,189225,40,435,1
0,0,1,0,30,900,216225,40,465,1
0,0,1,0,31,961,246016,40,496,1
0,0,1,0,32,1024,278784,40,528,1
0,0,1,0,33,1089,314721,40,561,1
0,0,1,0,34,1156,354025,40,595,1
0,0,1,0,35,1225,396900,40,630,1
0,0,1,0,36,1296,443556,40,666,1
0,0,1,0,37,1369,494209,40,703,1
0,0,1,0,38,1444,549081,40,741,1
0,0,1,0,39,1521,608400,40,780,1
0,0,1,0,40,1600,672400,40,820,1
0,1,1,0,41,1681,741321,40,861,1
1,0,1,1,0,0,0,40,0,1
0,0,1,1,1,1,1,40,1,1
0,0,1,1,2,4,9,40,3,1
0,0,1,1,3,9,36,40,6,1
0,0,1,1,4,16,100,40,10,1
0,0,1,1,5,25,225,40,15,1
0,0,1,1,6,36,441,40,21,1
0,0,1,1,7,49,784,40,28,1
0,0,1,1,8,64,1296,40,36,1
0,0,1,1,9,81,2025,40,45,1
0,0,1,1,10,100,3025,40,55,1
0,0,1,1,11,121,4356,40,66,1
0,0,1,1,12,144,6084,40,78,1
0,0,1,1,13,169,8281,40,91,1
0,0,1,1,14,196,11025,40,105,1
0,0,1,1,15,225,14400,40,120,1
0,0,1,1,16,256,18496,40,136,1
0,0,1,1,17,289,23409,40,153,1
0,0,1,1,18,324,29241,40,171,1
0,0,1,1,19,361,36100,40,190,1
0,0,1,1,20,400,44100,40,210,1
0,0,1,1,21,441,53361,40,231,1
0,0,1,1,22,484,64009,40,253,1
0,0,1,1,23,529,76176,40,276,1
0,0,1,1,24,576,90000,40,300,1
0,0,1,1,25,625,105625,40,325,1
0,0,1,1,26,676,123201,40,351,1
0,0,1,1,27,729,142884,40,378,1
0,0,1,1,28,784,164836,40,406,1
0,0,1,1,29,841,189225,40,435,1
0,0,1,1,30,900,216225,40,465,1
0,0,1,1,31,961,246016,40,496,1
0,0,1,1,32,1024,278784,40,528,1
0,0,1,1,33,1089,314721,40,561,1
0,0,1,1,34,1156,354025,40,595,1
0,0,1,1,35,1225,396900,40,630,1
0,0,1,1,36,1296,443556,40,666,1
0,0,1,1,37,1369,494209,40,703,1
0,0,1,1,38,1444,549081,40,741,1
0,0,1,1,39,1521,608400,40,780,1
0,0,1,1,40,1600,672400,40,820,1
0,1,1,1,41,1681,741321,40,861,1
1,0,1,5,0,0,0,40,0,1
0,0,1,5,1,1,1,40,1,1
0,0,1,5,2,4,9,40,3,1
0,0,1,5,3,9,36,40,6,1
0,0,1,5,4,16,100,40,10,1
0,0,1,5,5,25,225,40,15,1
0,0,1,5,6,36,441,40,21,1
0,0,1,5,7,49,784,40,28,1
0,0,1,5,8,64,1296,40,36,1
0,0,1,5,9,81,2025,40,45,1
0,0,1,5,10,100,3025,40,55,1
0,0,1,5,11,121,4356,40,66,1
0,0,1,5,12,144,6084,40,78,1
0,0,1,5,13,169,8281,40,91,1
0,0,1,5,14,196,11025,40,105,1
0,0,1,5,15,225,14400,40,120,1
0,0,1,5,16,256,18496,40,136,1
0,0,1,5,17,289,23409,40,153,1
0,0,1,5,18,324,29241,40,171,1
0,0,1,5,19,361,36100,40,190,1
0,0,1,5,20,400,44100,40,210,1
0,0,1,5,21,441,53361,40,231,1
0,0,1,5,22,484,64009,40,253,1
0,0,1,5,23,529,76176,40,276,1
0,0,1,5,24,576,90000,40,300,1
0,0,1,5,25,625,105625,40,325,1
0,0,1,5,26,676,123201,40,351,1
0,0,1,5,27,729,142884,40,378,1
0,0,1,5,28,784,164836,40,406,1
0,0,1,5,29,841,189225,40,435,1
0,0,1,5,30,900,216225,40,465,1
0,0,1,5,31,961,246016,40,496,1
